id,outputs
a8e80fb4,"[471.420752, 37.882349, 724.349934, -463.256772, 118.901927]"
9b5fdb0f,"[796.781084, 440.503303, -160.261603, 177.937728, -822.725978]"
cc4a1a84,"[-77.530094, 234.367021, '-65.232799+63.627241j', 262.451496, 459.978521]"
0cf0c7a2,"[-736.290233, 390.351545, 333.299656, -761.920245, 'inf']"
24551be2,"[281.455572, 15.424871, -73.690407, -199.843822, 826.864476]"
337c576e,"[412.785869, -490.20663, 661.531157, '71.974846-47.11574j', '-82.330322+25.596644j']"
be023ebc,"[-909.536093, -807.080173, 339.015357, 149.462017, -942.582481]"
cdaf5ead,"['-91.82109+54.340368j', -343.853501, 996.629814, 395.140062, 89.316861]"
8b3ad018,"[-562.181528, 433.364743, 467.170923, '-9.531144-29.739177j', 956.458178]"
33c0f218,"[801.874228, -720.732036, -470.760809, 262.578251, 292.167505]"
6eb1ad8d,"[770.304436, 35.600969, -856.761176, -351.515293, 3.874729]"
46e1efb8,"[-734.803084, -550.491389, -153.140944, 300.12323, -712.097496]"
67aa0855,"[-374.06937, -679.847804, 572.124112, -846.4106, -791.737421]"
853ff956,"[-610.624489, 550.292306, 647.081401, -33.453935, '-89.440982-46.4922j']"
f9375620,"[120.41571, 760.780687, 493.641814, -783.416405, -866.424694]"
892d82d2,"['58.453467-1.280073j', 997.001243, 195.489825, -355.571425, 526.391342]"
2f0f032f,"[944.728559, 890.117886, '58.783644+99.417988j', '-inf', -914.807089]"
ca3eeda0,"[-132.62443, 381.060229, -739.548561, 250.368525, -806.151935]"
8f92795c,"[-681.919355, -671.869642, 535.773875, -660.855731, -809.773459]"
3e2226c7,"[40.933712, 457.242442, -921.468753, 217.285225, -439.365788]"
3703a1d9,"[-763.093932, 123.830087, -925.158004, 744.600031, '21.800802+87.758881j']"
93913ab8,"[469.275066, -838.672915, -460.545514, -759.070864, 298.256303]"
c2b7f048,"[-915.023875, 533.189092, -182.013437, 533.305999, -901.168187]"
1ff0395c,"[-543.683241, -636.323347, -980.764975, '55.913785+29.000377j', 84.000542]"
5736af11,"[-236.971647, '-19.081181-48.525547j', '-5.488512-14.194152j', -206.529479, -915.688351]"
9b6f2554,"[-107.90923, -429.848883, 429.517181, 645.766234, 592.332877]"
a6dff358,"[593.161715, 927.952877, 712.066696, -967.88164, -192.303567]"
8892611b,"[566.288946, '-inf', -300.97118, 670.18292, 671.29679]"
6b91313d,"['inf', -327.371171, -543.445978, 324.054341, -885.903175]"
